Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1755,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,6,7,0,19,29,1,19,18,18,0.0,0,6,6,29,29,0,5,5,0.00010060000931844115,82b07c1131c4c7414864f99a4c5fafeb1aba7362d22fe745f541311bf1efd234,1,19,19.0,6,29,multi_department_compliance
run_1756,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,0,17,27,1,17,16,16,0.0,0,10,10,27,27,0,3,3,0.00010130001464858651,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,multi_department_compliance
run_1757,workflow_executive_to_security_to_executive,Security Supervisor,2,7,0,9,15,1,9,8,8,0.0,0,3,3,15,15,0,2,2,9.649997809901834e-05,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_1758,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,0,20,32,1,20,19,19,0.0,0,11,11,32,32,0,4,4,0.00018639996415004134,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,multi_department_compliance
run_1759,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,4,7,0,19,31,1,19,18,18,0.0,0,12,12,31,31,0,4,4,8.899997919797897e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,multi_department_compliance
run_1760,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,0,15,25,1,15,14,14,0.0,0,7,7,25,25,0,3,3,8.670001989230514e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_1761,workflow_research_to_engineering_to_executive,Research Analyst,3,7,0,13,19,3,6,12,12,0.0,0,8,8,19,19,0,3,3,6.890000076964498e-05,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_1762,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,16,25,1,16,15,15,0.0,0,10,10,25,25,0,3,3,0.0001221999991685152,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_1763,workflow_executive_to_engineering_to_executive,Executive Supervisor,2,7,0,9,15,1,9,8,8,0.0,0,4,4,15,15,0,2,2,5.8399979025125504e-05,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,infrastructure_deployment
run_1764,workflow_executive_to_security_to_operations_to_executive,Operations Support,3,7,0,14,21,1,14,13,13,0.0,0,5,5,21,21,0,3,3,0.00012099999003112316,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,infrastructure_deployment
run_1765,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,15,23,3,6,3,3,0.0,0,3,3,6,6,0,1,1,9.070005035027862e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,infrastructure_deployment
run_1766,workflow_executive_to_engineering_to_operations_to_executive,Executive Supervisor,3,7,0,13,20,1,13,12,12,0.0,0,4,4,20,20,0,3,3,6.78999931551516e-05,d76e1f3660e92bbee46a4dbeb60579a05433ea9458692f0ebe950885dc47a1f5,1,13,13.0,5,20,infrastructure_deployment
run_1767,workflow_executive_to_security_to_executive,Executive Communications,2,7,0,8,13,1,8,7,7,0.0,0,4,4,13,13,0,2,2,7.150002056732774e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,infrastructure_deployment
run_1768,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Supervisor,4,7,0,16,24,1,16,15,15,0.0,0,6,6,24,24,0,4,4,0.00011929997708648443,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,infrastructure_deployment
run_1769,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Continuity,5,7,0,19,29,1,19,18,18,0.0,0,15,15,29,29,0,5,5,0.00012939999578520656,1f41c0144b24dc761c5f9fd9937e4822f3d5ff74d8459a3479ee0e72c3fbcd70,1,19,19.0,14,29,infrastructure_deployment
run_1770,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,0,19,30,1,19,18,18,0.0,0,12,12,30,30,0,4,4,0.00014219997683539987,a6576c4e39ce0ab221ca4da5d44256def486103c91f2c6db8bfe56e23dc6e340,1,19,19.0,12,30,infrastructure_deployment
run_1771,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,5,7,0,22,34,1,22,21,21,0.0,0,7,7,34,34,0,4,4,0.00017929996829479933,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_1772,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,0,20,31,1,20,19,19,0.0,0,13,13,31,31,0,5,5,0.00010240002302452922,f4becffdbdbc30ce3c89119c39e50a62b55c9295a214e032ca94508f9d6f59e5,1,20,20.0,11,31,risk_assessment
run_1773,workflow_executive_to_security_to_executive,Security Supervisor,3,7,0,9,15,1,9,8,8,0.0,0,5,5,15,15,0,2,2,5.4100004490464926e-05,f21a005abc7ffce0c7289ef6169b44ffb521a050e86513b17daaeb5cbf04ac0c,1,9,9.0,5,15,risk_assessment
run_1774,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,0,23,36,1,23,22,22,0.0,0,14,14,36,36,0,4,4,0.00012280000373721123,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,risk_assessment
run_1775,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Data Steward,4,7,0,14,23,1,14,13,13,0.0,0,6,6,23,23,0,4,4,8.640001760795712e-05,0096668d0b88a603e81b5d732841c8491dc89ecf638ce588e4d2903bad7fd335,1,14,14.0,4,23,risk_assessment
run_1776,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,0,12,18,3,5,11,11,0.0,0,9,9,18,18,0,3,3,9.540002793073654e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_1777,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,0,14,21,3,6,2,2,0.0,0,1,1,4,4,0,1,1,0.00011719996109604836,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,risk_assessment
run_1778,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,5,7,0,22,34,1,22,21,21,0.0,0,7,7,34,34,0,4,4,0.00016709999181330204,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_1779,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Analyst,5,7,0,20,32,1,20,19,19,0.0,0,7,7,32,32,0,4,4,0.0001647999742999673,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_1780,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,0,17,27,1,17,16,16,0.0,0,10,10,27,27,0,3,3,0.00011209998046979308,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,risk_assessment
run_1781,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,0,14,22,3,5,4,4,0.0,0,1,1,8,8,0,1,1,0.00010570004815235734,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_1782,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,0,16,26,1,16,15,15,0.0,0,9,9,26,26,0,3,3,8.699996396899223e-05,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a,1,16,16.0,10,26,financial_planning
run_1783,workflow_executive_to_research_to_executive,Research Scientist,2,7,0,10,18,1,10,9,9,0.0,0,5,5,18,18,0,2,2,8.889997843652964e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1784,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,0,14,24,1,14,13,13,0.0,0,8,8,24,24,0,3,3,0.00010430003749206662,7b79e5d4cbf871b84716cfa686941243dc034ac6a32e0bbe84ead1d8647c88b7,1,14,14.0,5,24,financial_planning
run_1785,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,15,24,1,15,14,14,0.0,0,10,10,24,24,0,3,3,8.999998681247234e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,financial_planning
run_1786,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,0,14,25,1,14,13,13,0.0,0,6,6,25,25,0,3,3,0.00012450001668184996,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_1787,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,0,21,34,1,21,20,20,0.0,0,13,13,34,34,0,4,4,0.00015460001304745674,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,financial_planning
run_1788,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,11,19,1,11,10,10,0.0,0,3,3,19,19,0,2,2,9.17999423108995e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_1789,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,0,20,32,1,20,19,19,0.0,0,11,11,32,32,0,4,4,0.00011359999189153314,0d14aee3ebe653713a29f5ada7aeb1ee2531f6f93d0a0cf0aad024e87921df34,1,20,20.0,12,32,financial_planning
run_1790,workflow_executive_to_research_to_executive,Research Scientist,2,7,0,11,19,1,11,10,10,0.0,0,6,6,19,19,0,2,2,8.200004231184721e-05,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,financial_planning
run_1791,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,0,15,25,1,15,14,14,0.0,0,9,9,25,25,0,4,4,8.9599983766675e-05,898fa54d61ae52d83c439d15ebce9d05639b88e46d09c889030dd3f8dcdad3bd,1,15,15.0,10,25,ai_governance
run_1792,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,15,23,3,6,3,3,0.0,0,3,3,6,6,0,1,1,0.000132500019390136,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1793,workflow_research_to_engineering_to_executive,Research Analyst,3,7,0,13,20,3,5,12,12,0.0,0,7,7,20,20,0,3,3,0.00011650001397356391,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_1794,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,15,23,3,6,3,3,0.0,0,3,3,6,6,0,1,1,8.700002217665315e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1795,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,0,23,37,1,23,22,22,0.0,0,13,13,37,37,0,5,5,0.00017179996939375997,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_1796,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,0,23,36,1,23,22,22,0.0,0,14,14,36,36,0,4,4,0.00018799997633323073,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_1797,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,0,15,23,3,6,4,4,0.0,0,1,1,8,8,0,1,1,0.00015079998411238194,e956bc12c5215b1f8a154e005bc364212a392f5da5cc2ef34f0df86da6fe587f,3,6,5.0,5,23,ai_governance
run_1798,workflow_executive_to_research_to_executive,Research Supervisor,2,7,0,10,17,1,10,9,9,0.0,0,3,3,17,17,0,2,2,0.00010569998994469643,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_1799,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,5,7,0,19,31,1,19,18,18,0.0,0,10,10,31,31,0,4,4,0.0001270999782718718,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,ai_governance
run_1800,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,0,23,37,1,23,22,22,0.0,0,13,13,37,37,0,5,5,0.0001409000251442194,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_1801,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,0,16,26,1,16,15,15,0.0,0,9,9,26,26,0,4,4,0.00014239997835829854,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_1802,workflow_executive_to_operations_to_research_to_executive,Operations Vendor Manager,3,7,0,16,24,1,16,15,15,0.0,0,9,9,24,24,0,3,3,8.240004535764456e-05,9b88be5c2a7720cdf25bd33bd57b2bb471739784b29d05ab1da681409b94be5b,1,16,16.0,6,24,research_intensive
run_1803,workflow_executive_to_research_to_security_to_executive,Security Risk,3,7,0,11,20,1,11,10,10,0.0,0,3,3,20,20,0,3,3,0.00010410003596916795,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,research_intensive
run_1804,workflow_security_to_operations_to_executive,Security Auditor,3,7,0,12,18,3,5,11,11,0.0,0,4,4,18,18,0,3,3,0.00010299996938556433,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,research_intensive
run_1805,workflow_research_to_security_to_executive,Security Supervisor,3,7,0,10,15,3,5,4,4,0.0,0,3,3,7,7,0,2,2,5.0499977078288794e-05,75f7a99c32728e298ae1ba33ef00605b66e19deee81acd0009842bc29442ffd9,3,5,3.3333333333333335,5,15,research_intensive
run_1806,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Data Steward,5,7,0,20,32,1,20,19,19,0.0,0,9,9,32,32,0,4,4,0.0001601999974809587,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,research_intensive
run_1807,workflow_executive_to_research_to_security_to_operations_to_executive,Research Reviewer,4,7,0,16,25,1,16,15,15,0.0,0,5,5,25,25,0,4,4,0.00014970003394410014,1e1fb8142c392f54c85b8d8159261355022323bae448d8e8abfc97d48f112a29,1,16,16.0,5,25,research_intensive
run_1808,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,0,18,29,1,18,17,17,0.0,0,11,11,29,29,0,4,4,0.00018259999342262745,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,research_intensive
run_1809,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,4,7,0,19,30,1,19,18,18,0.0,0,10,10,30,30,0,4,4,0.00010659999679774046,a42b7499c80f04d89ad3510027c37918b795c20457e54c95b1510e6e88523c4b,1,19,19.0,12,30,research_intensive
run_1810,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,0,17,26,1,17,16,16,0.0,0,7,7,26,26,0,4,4,9.099999442696571e-05,c69df0994ab725188648518e85d60d683326540e8b5e560624342b5869413d96,1,17,17.0,5,26,research_intensive
run_1811,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,0,17,27,1,17,16,16,0.0,0,10,10,27,27,0,4,4,9.210000280290842e-05,ac7f6c3d966056c98581dbaf9df5626a70f39c7065a0f1610712e7450846f074,1,17,17.0,12,27,engineering_intensive
run_1812,workflow_operations_to_research_to_executive,Research Supervisor,3,7,0,10,15,3,5,4,4,0.0,0,2,2,7,7,0,2,2,6.849999772384763e-05,35165f7dc7d0957745c2f53439250bf5b52d9096c70eaa64185af55854e6e11a,3,5,3.3333333333333335,4,15,engineering_intensive
run_1813,workflow_executive_to_engineering_to_operations_to_security_to_executive,Operations Logistics,5,7,0,18,28,1,18,17,17,0.0,0,11,11,28,28,0,4,4,0.00013160001253709197,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,engineering_intensive
run_1814,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,0,19,30,1,19,18,18,0.0,0,4,4,30,30,0,4,4,0.00012720003724098206,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,engineering_intensive
run_1815,workflow_executive_to_operations_to_executive,Operations Vendor Manager,2,7,0,10,15,1,10,9,9,0.0,0,5,5,15,15,0,2,2,7.529999129474163e-05,e7bd0594a3cce5e36be1caf7d558b5fb2c74c8750b42314af3b76eea002e6411,1,10,10.0,5,15,engineering_intensive
run_1816,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,9,15,1,9,8,8,0.0,0,4,4,15,15,0,2,2,9.680003859102726e-05,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_1817,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,0,14,21,1,14,13,13,0.0,0,7,7,21,21,0,4,4,0.00012710003647953272,4763405a3a8a5c9a8e8538ffee67b87532133d98f6e341b93c192327e26ec9c7,1,14,14.0,5,21,engineering_intensive
run_1818,workflow_executive_to_research_to_security_to_operations_to_executive,Security Auditor,5,7,0,14,22,1,14,13,13,0.0,0,5,5,22,22,0,4,4,8.299999171867967e-05,0082106b8f52cd71c172424dba00adbb7d3b3f58b04d8696e8944d9d64a462de,1,14,14.0,6,22,engineering_intensive
run_1819,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Supervisor,5,7,0,16,24,1,16,15,15,0.0,0,5,5,24,24,0,4,4,0.00011449999874457717,dd5673f88b0184d645624ae5e225808c6a477aa486e5b1842341c853dbce68ca,1,16,16.0,5,24,engineering_intensive
run_1820,workflow_security_to_operations_to_executive,Operations Vendor Manager,4,7,0,16,24,3,6,9,9,0.0,0,5,5,15,15,0,2,2,0.00012879999121651053,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,engineering_intensive
run_1821,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,0,19,32,1,19,18,18,0.0,0,12,12,32,32,0,5,5,0.00012770004104822874,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_1822,workflow_executive_to_security_to_engineering_to_operations_to_executive,Operations Vendor Manager,4,7,0,13,20,1,13,12,12,0.0,0,7,7,20,20,0,4,4,0.00010820000898092985,58257c6fab7370e4ef641e8a9a856a33e39b3c38996cabdf949de49c854a38dd,1,13,13.0,4,20,security_incident_response
run_1823,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Vendor Manager,5,7,0,16,25,1,16,15,15,0.0,0,8,8,25,25,0,5,5,0.00013239996042102575,e04698393da8a596c91fa7e6bc4aad3536e733a83871ecaa43991a1bfaae375a,1,16,16.0,5,25,security_incident_response
run_1824,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,0,19,32,1,19,18,18,0.0,0,12,12,32,32,0,5,5,0.00011940003605559468,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_1825,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Logistics,5,7,0,20,31,1,20,19,19,0.0,0,15,15,31,31,0,5,5,0.0001134999911300838,adffeb997a649131e4c8f8398b05299f6f4cc0dde3154329d4f13a5cfa62762d,1,20,20.0,14,31,security_incident_response
run_1826,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,9,15,1,9,8,8,0.0,0,5,5,15,15,0,2,2,9.079999290406704e-05,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,security_incident_response
run_1827,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,7.440004264935851e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,security_incident_response
run_1828,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,16,26,1,16,15,15,0.0,0,10,10,26,26,0,3,3,0.00010869995458051562,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,security_incident_response
run_1829,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Continuity,5,7,0,20,32,1,20,19,19,0.0,0,7,7,32,32,0,4,4,0.00014790002023801208,5e478241c51f55b82f2bd0857c3ce28a569a06721a2c35534edabe4ea278e879,1,20,20.0,6,32,security_incident_response
run_1830,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,0,20,33,1,20,19,19,0.0,0,12,12,33,33,0,5,5,0.0001362999901175499,015dbbcb25d94028a709fbf5c4d3d5a0def970aafb95fb394a6cc412c721d63b,1,20,20.0,10,33,security_incident_response
run_1831,workflow_research_to_security_to_executive,Executive Supervisor,3,7,0,8,12,3,3,1,1,0.0,0,1,1,2,2,0,1,1,5.949998740106821e-05,191c293e9da4b58ca1e8fa4750789c837e52eb107b695ee6905e2e93db246a14,3,3,2.6666666666666665,3,12,operations_planning
run_1832,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,5,7,0,18,30,1,18,17,17,0.0,0,10,10,30,30,0,5,5,0.00011129997437819839,2565a51d70c9b964887f789640d88900e6cabe823bb1c919714bcaf9827e2710,1,18,18.0,10,30,operations_planning
run_1833,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,0,14,21,3,6,13,13,0.0,0,9,9,21,21,0,3,3,7.559999357908964e-05,195e370dba6dae6b3f3165877e099b24f2aa47c31d5292b2e9b0e3a2ef936d91,3,6,4.666666666666667,5,21,operations_planning
