Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1568,workflow_engineering_to_operations_to_executive,Executive Communications,3,7,3,12,13,8,5,2,0,1.0,2,2,0,4,0,4,1,1,0.003036900016013533,218cfc39a51a524024c6d3471a2dd1d766cdc8ded037bca8347757687ce8e245,3,7,5.0,6,21,infrastructure_deployment
run_1569,workflow_executive_to_engineering_to_operations_to_security_to_executive,Executive Supervisor,5,7,5,11,9,8,3,15,1,0.9333333333333333,14,6,1,25,2,23,4,1,0.0015916000120341778,f296ef44ff79f25b18eceee08495564448b42b622cf775b635bd75baccb0d257,1,16,16.0,7,25,infrastructure_deployment
run_1570,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,9,5,9,1,11,1,0.9090909090909091,10,4,1,20,1,19,3,1,0.002127800020389259,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b,1,12,12.0,4,20,infrastructure_deployment
run_1571,workflow_executive_to_research_to_security_to_engineering_to_executive,Executive Governance,5,7,5,18,19,13,6,22,0,1.0,22,7,0,36,0,36,4,1,0.002107700041960925,7d68e0072ea8ff83f060d4fbb752f21d1c42391fda034658ef5184e74b71b93b,1,23,23.0,6,36,risk_assessment
run_1572,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,5,7,5,13,13,9,5,17,6,0.6470588235294118,11,11,3,28,9,19,4,2,0.0022426999639719725,13ec338802a567f3e0da9b0c427d9fc86838be3506a85672502ccf4eb799c3fd,1,18,18.0,13,28,risk_assessment
run_1573,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,14,19,4,11,18,13,0.2777777777777778,5,6,5,30,19,11,5,5,0.002075500029604882,d92209a7b8ba5725e51c8c6ffce8280372e7ca4e58b10e4ef112f692298318ff,1,19,19.0,5,30,risk_assessment
run_1574,workflow_executive_to_research_to_security_to_executive,Research Reviewer,4,7,4,13,11,11,3,16,3,0.8125,13,7,2,27,4,23,3,1,0.002486000012140721,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_1575,workflow_research_to_security_to_executive,Security Analyst,3,7,3,8,12,2,4,6,3,0.5,3,4,3,10,5,5,2,1,0.003070299979299307,209d6e00e2b90980497eb7334c00645b13a0e15e2d2439d06138320e265270a3,3,4,3.6666666666666665,4,17,risk_assessment
run_1576,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,10,14,7,4,12,5,0.5833333333333334,7,7,2,22,8,14,3,2,0.001746599969919771,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_1577,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,12,12,8,5,14,0,1.0,14,9,0,24,0,24,3,1,0.0022881999611854553,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,risk_assessment
run_1578,workflow_executive_to_research_to_security_to_engineering_to_executive,Executive Governance,5,7,5,18,19,13,6,22,0,1.0,22,7,0,36,0,36,4,1,0.0025308000040240586,7d68e0072ea8ff83f060d4fbb752f21d1c42391fda034658ef5184e74b71b93b,1,23,23.0,6,36,risk_assessment
run_1579,workflow_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,2,0.8666666666666667,13,10,2,24,2,22,3,1,0.002421799988951534,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,risk_assessment
run_1580,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,9,7,9,1,10,3,0.7,7,3,2,18,4,14,2,1,0.0022420999594032764,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,risk_assessment
run_1581,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,12,12,8,5,14,0,1.0,14,9,0,25,0,25,3,1,0.0017760000191628933,9956e84357874484b69cdd08a1e5affef747e162221eaa2c4e5271b9ad50ef83,1,15,15.0,10,25,financial_planning
run_1582,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,8,1,9,2,0.7777777777777778,7,3,1,18,3,15,2,1,0.001944800023920834,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1583,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,17,17,15,3,21,1,0.9523809523809523,20,13,1,37,1,36,5,1,0.001776800025254488,7e50c1ea7f7c460a68d4d51bd69bc3407518744fbb37f8053db969c55599fcb1,1,22,22.0,11,37,financial_planning
run_1584,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,10,12,5,5,3,2,0.3333333333333333,1,1,1,6,3,3,1,1,0.002082900027744472,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,financial_planning
run_1585,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,8,6,8,1,9,0,1.0,9,6,0,17,0,17,2,1,0.002067199966404587,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,financial_planning
run_1586,workflow_research_to_engineering_to_executive,Executive Finance,3,7,3,13,14,9,5,4,0,1.0,4,3,0,8,0,8,1,1,0.002242000016849488,6b1edd826703f870ec988af315787c65324bc9cb0ab38e7bda8b55a17865bf94,3,6,5.333333333333333,5,25,financial_planning
run_1587,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,10,7,8,3,13,0,1.0,13,8,0,25,0,25,3,1,0.0017967999447137117,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_1588,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,21,21,18,4,25,1,0.96,24,14,1,42,1,41,5,1,0.001844800019171089,39a67ff03f1e69b34627003ebf975b45e5d24f4db0c316247accee4cbe80dd49,1,26,26.0,11,42,financial_planning
run_1589,workflow_executive_to_research_to_security_to_executive,Research Data Steward,3,7,3,10,6,10,1,12,1,0.9166666666666666,11,7,1,23,1,22,3,1,0.0017958999960683286,c3fcd8ec085186600a4787f37453fe579c0b8cfae3c342481fc4b1efe8699de6,1,13,13.0,4,23,financial_planning
run_1590,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,18,18,12,5,23,1,0.9565217391304348,22,13,1,40,1,39,5,1,0.0020694999839179218,47541f9f1b25bde68d7bf054c56eea7ff35cae932726d21d62e878beb88fe4f6,1,24,24.0,10,40,financial_planning
run_1591,workflow_executive_to_research_to_security_to_executive,Security Auditor,3,7,3,8,4,8,1,10,0,1.0,10,5,0,19,0,19,3,1,0.001736900012474507,23b76c70cbe0afce55d8024df727fd5cf7d122ee05cae881fb441960976093d1,1,11,11.0,4,19,ai_governance
run_1592,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,13,13,9,5,15,0,1.0,15,9,0,26,0,26,3,1,0.0018238999764434993,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1593,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,11,11,7,5,13,1,0.9230769230769231,12,9,1,24,1,23,3,1,0.00175430002855137,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_1594,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,13,13,9,5,15,0,1.0,15,9,0,26,0,26,3,1,0.001884099969174713,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1595,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,16,16,12,5,19,0,1.0,19,11,0,32,0,32,4,1,0.0019354999531060457,709a5a48a6fb7ce81f6280ed37c57f7c84054c8173b0f0f76bdf18a30f336a80,1,20,20.0,12,32,ai_governance
run_1596,workflow_executive_to_research_to_security_to_executive,Research Reviewer,4,7,4,13,11,11,3,16,3,0.8125,13,7,2,27,4,23,3,1,0.0022692999918945134,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,ai_governance
run_1597,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,13,13,8,6,15,1,0.9333333333333333,14,10,1,26,1,25,3,1,0.0019721999997273088,b062aefec4ce6cf1d2c9ce1118f1b8700c78ebe8801d1a19ef135ea68bb79835,1,16,16.0,10,26,ai_governance
run_1598,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,19,18,13,5,24,0,1.0,24,13,0,40,0,40,5,1,0.002099699981044978,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,ai_governance
run_1599,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,0,1.0,15,10,0,26,0,26,3,1,0.002119500015396625,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,ai_governance
run_1600,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,16,16,12,5,19,0,1.0,19,11,0,32,0,32,4,1,0.0019460999756120145,709a5a48a6fb7ce81f6280ed37c57f7c84054c8173b0f0f76bdf18a30f336a80,1,20,20.0,12,32,ai_governance
run_1601,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,10,7,10,1,12,1,0.9166666666666666,11,4,1,22,1,21,3,1,0.0020413000020198524,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,research_intensive
run_1602,workflow_executive_to_operations_to_security_to_executive,Security Compliance,3,7,3,8,4,8,1,10,0,1.0,10,7,0,17,0,17,3,1,0.0023668999783694744,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,research_intensive
run_1603,workflow_research_to_engineering_to_executive,Executive Strategy,3,7,3,12,12,8,5,3,1,0.6666666666666666,2,3,1,6,1,5,1,1,0.0023649000213481486,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,research_intensive
run_1604,workflow_executive_to_security_to_operations_to_executive,Security Auditor,3,7,3,9,5,9,1,11,0,1.0,11,4,0,19,0,19,3,1,0.0018225000239908695,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,research_intensive
run_1605,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,8,10,4,5,10,6,0.4,4,8,4,16,9,7,3,2,0.0027728999848477542,397d958f67974d2404c653c27353d85022dee40d2726ade5798a320c8010615d,3,5,3.6666666666666665,5,16,research_intensive
run_1606,workflow_research_to_security_to_executive,Research Supervisor,4,7,4,12,10,10,3,15,3,0.8,12,6,2,24,4,20,3,1,0.002601000014692545,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,research_intensive
run_1607,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Legal,4,7,4,12,9,10,3,15,1,0.9333333333333333,14,8,1,25,1,24,4,1,0.0023512000334449112,d5572faafd3b0f92d82964cb16e2fcc9763a550447cac6da0835ea030897ae1f,1,16,16.0,5,25,research_intensive
run_1608,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,11,9,9,3,14,1,0.9285714285714286,13,6,1,25,1,24,3,1,0.0020051999599672854,543eb86e4b4dd85a58f26ffa25527f8d7151f5587c47b64dae876e25c633cd61,1,15,15.0,6,25,research_intensive
run_1609,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,9,5,9,1,11,1,0.9090909090909091,10,4,1,21,1,20,3,1,0.0018763000261969864,df9625678a1b0f17075b3b9ee722beae4e300ffcb8415d9136e9cbeface7a7f4,1,12,12.0,4,21,research_intensive
run_1610,workflow_engineering_to_operations_to_executive,Executive Strategy,3,7,3,12,13,8,5,2,0,1.0,2,2,0,4,0,4,1,1,0.0025104000233113766,218cfc39a51a524024c6d3471a2dd1d766cdc8ded037bca8347757687ce8e245,3,7,5.0,6,21,research_intensive
run_1611,workflow_executive_to_research_to_security_to_executive,Security Risk,3,7,3,7,3,7,1,9,1,0.8888888888888888,8,3,1,18,1,17,3,1,0.0017050000024028122,579f992a9d849c0c895f3feee72b92bc75fd029f8486609cb2405635f377c7b6,1,10,10.0,4,18,engineering_intensive
run_1612,workflow_operations_to_security_to_executive,Security Risk,3,7,3,7,7,4,4,5,2,0.6,3,3,2,8,2,6,2,1,0.0028234999626874924,97471310a6d27f66e4c61cd51b1a29a97fc00f51e327da12a709ef95ff0e4ca5,3,4,3.3333333333333335,4,14,engineering_intensive
run_1613,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,12,10,9,4,15,1,0.9333333333333333,14,7,1,25,1,24,4,1,0.0019026999943889678,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,engineering_intensive
run_1614,workflow_security_to_operations_to_executive,Operations Vendor Manager,4,7,4,11,10,6,6,8,2,0.75,6,5,2,14,2,12,2,1,0.002195600012782961,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,engineering_intensive
run_1615,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Support,5,7,5,10,4,8,3,14,0,1.0,14,5,0,23,0,23,4,1,0.002337799989618361,7bfd53cb0dce0dad21b8daed836c57d81b2c396850a150a93ba2f880a945bbba,1,15,15.0,5,23,engineering_intensive
run_1616,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Supervisor,5,7,5,13,10,10,4,17,4,0.7647058823529411,13,11,2,29,6,23,5,2,0.0020303999772295356,26ec86bad3239babd9057722090c8feed78380c8c5c15dadc629b0ca0cde9da1,1,18,18.0,13,29,engineering_intensive
run_1617,workflow_operations_to_research_to_executive,Research Data Steward,3,7,3,7,9,5,3,4,2,0.5,2,4,2,7,4,3,2,1,0.0030601999606005847,35165f7dc7d0957745c2f53439250bf5b52d9096c70eaa64185af55854e6e11a,3,5,3.3333333333333335,4,15,engineering_intensive
run_1618,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,11,11,8,4,13,1,0.9230769230769231,12,10,1,23,1,22,3,1,0.0018159000319428742,a9864c896851f98184349d97b571b55847c8ba2e5627ff682c402827671eb08d,1,14,14.0,10,23,engineering_intensive
run_1619,workflow_operations_to_research_to_executive,Executive Strategy,3,7,3,5,4,3,3,1,0,1.0,1,1,0,2,0,2,1,1,0.0031006000353954732,061c76a5af23ce7dd6e1357faad3ab0f90282cb57c212c11ec64686124239f6b,3,3,2.6666666666666665,3,12,engineering_intensive
run_1620,workflow_executive_to_security_to_operations_to_executive,Operations Support,4,7,4,12,7,10,3,15,0,1.0,15,6,0,24,0,24,3,1,0.002283999987412244,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,engineering_intensive
run_1621,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,12,10,8,3,16,0,1.0,16,11,0,28,0,28,4,1,0.0022782000014558434,cc794f6881fcff9582a3059a0752d7b565ec5505a7c9030ea7e53b2befe62a70,1,17,17.0,12,28,security_incident_response
run_1622,workflow_security_to_operations_to_executive,Operations Vendor Manager,3,7,3,9,9,4,4,8,3,0.625,5,5,3,14,5,9,2,1,0.0020541000412777066,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,security_incident_response
run_1623,workflow_executive_to_research_to_security_to_operations_to_executive,Research Analyst,4,7,4,10,6,7,4,13,0,1.0,13,5,0,22,0,22,4,1,0.00210390001302585,5acb0e432a8c467898ad515c4463ef139fa040626f8b23f3669510842535a0cc,1,14,14.0,4,22,security_incident_response
run_1624,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,12,10,8,3,16,0,1.0,16,11,0,28,0,28,4,1,0.0021987000363878906,cc794f6881fcff9582a3059a0752d7b565ec5505a7c9030ea7e53b2befe62a70,1,17,17.0,12,28,security_incident_response
run_1625,workflow_executive_to_engineering_to_operations_to_security_to_executive,Operations Continuity,5,7,5,13,9,11,3,17,2,0.8823529411764706,15,12,2,28,2,26,4,1,0.0021752999746240675,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,security_incident_response
run_1626,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Supervisor,5,7,5,17,20,12,4,21,4,0.8095238095238095,17,13,2,34,6,28,5,2,0.0018807000014930964,1437f6e1a5919614c3c721378060e6029022dcda4591811a969497167a5e2787,1,22,22.0,15,34,security_incident_response
run_1627,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,6,14,9,12,3,19,1,0.9473684210526315,18,10,1,34,1,33,5,1,0.002208899997640401,ea69285e450f95eecbbf1c94ed7ba23e8420f165bda7c30c734fe4bd079f72a2,1,20,20.0,9,34,security_incident_response
run_1628,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,3,1,17,1,16,2,1,0.0020234999828971922,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_1629,workflow_engineering_to_operations_to_executive,Executive Strategy,3,7,3,12,14,4,5,4,0,1.0,4,3,0,8,0,8,1,1,0.002208799996878952,a7da7643af67d1b20eabfe1b8212d5b7a34f8def53229e0ba02cb29445e7c84a,3,5,5.0,5,23,security_incident_response
run_1630,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,5,7,5,13,10,11,3,17,0,1.0,17,11,0,29,0,29,4,1,0.00221060001058504,af4a33451bc4a871cc73bc4dce69522abed9dd7bb750182e370d093b52d0cce5,1,18,18.0,13,29,security_incident_response
run_1631,workflow_research_to_engineering_to_executive,Research Writer,3,7,3,6,8,4,3,8,4,0.5,4,6,2,14,7,7,3,2,0.0021032000076957047,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8,3,4,3.0,4,14,operations_planning
run_1632,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,4,12,10,9,4,15,0,1.0,15,9,0,26,0,26,4,1,0.002012200013268739,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_1633,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,16,9,4,14,5,0.6428571428571429,9,8,2,24,8,16,3,2,0.0020282999612390995,c554add4e03b10246110d5bc672ef866b1f979a43aa73c98c56888f7ab99db13,1,15,15.0,10,24,operations_planning
run_1634,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,4,14,14,11,4,17,1,0.9411764705882353,16,12,1,29,1,28,4,1,0.0020268000080250204,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,operations_planning
run_1635,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,7,5,7,1,8,1,0.875,7,2,1,16,1,15,2,1,0.0018721999949775636,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_1636,workflow_engineering_to_security_to_executive,Security Auditor,3,7,3,9,13,2,5,6,3,0.5,3,4,2,10,5,5,2,1,0.003016000031493604,d6885fad0d4536c0873212775d7e443682a445b3d5a20785527cda8f611efaa8,3,5,4.0,5,18,operations_planning
run_1637,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,3,9,6,9,1,11,3,0.7272727272727273,8,6,2,20,4,16,3,1,0.001977000036276877,922ca57d12f513be5a039f5c29d56181760e4643dbfc4c34ec1605214a9097a1,1,12,12.0,5,20,operations_planning
run_1638,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,16,9,4,14,5,0.6428571428571429,9,8,2,24,8,16,3,2,0.0018384000286459923,c554add4e03b10246110d5bc672ef866b1f979a43aa73c98c56888f7ab99db13,1,15,15.0,10,24,operations_planning
run_1639,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,17,15,14,4,21,1,0.9523809523809523,20,13,1,35,1,34,5,1,0.0016559000359848142,000c7b71d7a4e0eeb184a524836959ee2ea80972dcd00c5b007b35c4ab6e3e20,1,22,22.0,11,35,operations_planning
run_1640,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Legal,6,7,6,17,13,16,2,22,1,0.9545454545454546,21,14,1,37,1,36,5,1,0.001818200049456209,74f0b5c9451e3d202c1ecb5ace0e199730f5d1400d9018e7988e254ba9e4f5d0,1,23,23.0,13,37,operations_planning
run_1641,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,5,7,5,15,13,13,3,19,2,0.8947368421052632,17,9,1,33,4,29,5,1,0.0018523999606259167,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,executive_decision_support
run_1642,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,7,5,7,1,8,1,0.875,7,2,1,16,1,15,2,1,0.001871999993454665,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_1643,workflow_executive_to_operations_to_research_to_engineering_to_executive,Executive Strategy,4,7,4,16,21,9,5,19,3,0.8421052631578947,16,12,3,32,6,26,4,1,0.0017726999940350652,42f747e79530c70bc420817239e72c68a1b47d366a3c71dc8923a22c64af83de,1,20,20.0,12,32,executive_decision_support
run_1644,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Reviewer,5,7,5,13,11,11,3,17,2,0.8823529411764706,15,12,1,29,3,26,4,1,0.0021177000016905367,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,executive_decision_support
run_1645,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,13,13,9,5,15,1,0.9333333333333333,14,10,1,26,1,25,3,1,0.0017636000411584973,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,executive_decision_support
run_1646,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,3,1,17,1,16,2,1,0.0021364999702200294,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,executive_decision_support
