Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1889,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,11,10,8,4,13,0,1.0,13,7,0,24,0,24,3,1,0.0003863999736495316,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,financial_planning
run_1890,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,8,5,4,9,3,0.6666666666666666,6,2,2,18,6,12,2,1,0.00023300002794712782,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1891,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,13,12,10,4,17,4,0.7647058823529411,13,11,3,30,7,23,4,2,0.0005944999866187572,f0683dafde403e97e15ccf2e09bfcf1830a735b430ef7bf3f3f15deb0f670823,1,18,18.0,12,30,ai_governance
run_1892,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,0.00022479996550828218,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_1893,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,13,16,10,4,3,3,0.0,0,1,1,6,6,0,1,1,0.00037809996865689754,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_1894,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,5,18,17,13,6,22,1,0.9545454545454546,21,14,1,36,1,35,4,1,0.0009217000333592296,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_1895,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,15,5,5,3,3,0.0,0,1,1,6,6,0,1,1,0.00034989998675882816,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1896,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,4,12,11,9,4,15,4,0.7333333333333333,11,9,3,27,7,20,4,2,0.0005084999720565975,e076a8d69d3d17fb8148253db61ef71318dd7b5d02dfee40b011a71aa0857931,1,16,16.0,10,27,ai_governance
run_1897,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,9,12,6,3,11,1,0.9090909090909091,10,8,1,18,1,17,3,1,0.0002630999661050737,d0948ceb581602b569985f790e4ba03b498487a0b35281433e162a6e9c4c04e1,3,5,4.0,5,18,ai_governance
run_1898,workflow_executive_to_research_to_security_to_executive,Security Auditor,4,7,4,10,7,9,2,13,0,1.0,13,7,0,24,0,24,3,1,0.0003912000101990998,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_1899,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,14,14,9,6,16,1,0.9375,15,10,1,27,1,26,3,1,0.0005330999847501516,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_1900,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,5,17,17,11,5,21,1,0.9523809523809523,20,14,1,35,1,34,4,1,0.0008480999968014657,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,ai_governance
run_1901,workflow_research_to_security_to_executive,Security Risk,3,7,3,8,8,6,3,5,4,0.2,1,2,2,9,6,3,2,2,0.0002337999758310616,b52ca96c2b6f6173e6c1cef22a35a150ba221aefa5e068b67693226d5fa6ff1a,3,5,3.6666666666666665,5,17,research_intensive
run_1902,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Supervisor,4,7,4,11,11,9,3,14,1,0.9285714285714286,13,9,1,24,1,23,4,1,0.0004501999937929213,d42da8c5b923ac280b304e2a81df046380e0bdd0a71dea2834ea60beaaff4c3c,1,15,15.0,10,24,research_intensive
run_1903,workflow_operations_to_security_to_executive,Security Risk,3,7,3,8,4,8,1,6,2,0.6666666666666666,4,3,2,10,2,8,2,1,0.0002117999829351902,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,research_intensive
run_1904,workflow_executive_to_research_to_executive,Research Writer,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,4,3,17,4,13,2,1,0.00027469999622553587,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,research_intensive
run_1905,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,3,10,7,7,4,12,3,0.75,9,6,3,22,4,18,3,1,0.00035260000731796026,d36e600bcd690f1350bb5e4c7d54a071307d4d0555234d6fdd14cff7243d0344,1,13,13.0,5,22,research_intensive
run_1906,workflow_executive_to_research_to_security_to_operations_to_executive,Research Analyst,5,7,5,16,12,14,3,20,1,0.95,19,8,1,32,1,31,4,1,0.0007937999907881021,56d6a12e65da19a3dc4ba83182cfd9ca079d56f7a33002f1e8f9a98968594aaa,1,21,21.0,6,32,research_intensive
run_1907,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Data Steward,4,7,4,11,8,8,3,14,1,0.9285714285714286,13,6,1,24,2,22,4,1,0.0004526000120677054,12f82705634ca443660a6e258c2d301e0c7094176bd443928b68fe7b924f2c80,1,15,15.0,4,24,research_intensive
run_1908,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,16,9,4,14,5,0.6428571428571429,9,8,2,24,8,16,3,2,0.0005373000167310238,d1903ff0307ba1f1f1db95158089d34fe7874d884573cf0e2f4088c1a3b4d691,1,15,15.0,10,24,research_intensive
run_1909,workflow_executive_to_operations_to_research_to_executive,Operations Support,3,7,3,14,12,10,5,16,0,1.0,16,7,0,28,0,28,3,1,0.0005552000366151333,53f959c12372ace1dfb5efecd9922ef6bfaa2cce010e47862ad605956ed48ed9,1,17,17.0,5,28,research_intensive
run_1910,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,19,18,13,5,24,1,0.9583333333333334,23,14,1,40,1,39,5,1,0.001110199955292046,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,research_intensive
run_1911,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,9,12,6,3,11,1,0.9090909090909091,10,8,1,18,1,17,3,1,0.00024050002684816718,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,engineering_intensive
run_1912,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,15,5,5,3,3,0.0,0,1,1,6,6,0,1,1,0.00036639999598264694,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,engineering_intensive
run_1913,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,14,17,9,4,18,8,0.5555555555555556,10,10,4,31,14,17,5,3,0.0006321000400930643,919a6bdec21f6404c46e42e4af281ab8f8b75521a0c0e44f4a605cc3cd5bbb1c,1,19,19.0,11,31,engineering_intensive
run_1914,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,16,16,12,3,20,1,0.95,19,12,1,35,1,34,5,1,0.000762399984523654,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,engineering_intensive
run_1915,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,5,5,3,3,6,2,0.6666666666666666,4,3,1,12,4,8,2,1,0.00014950003242120147,4fc27716e3fe24b579cdc65b9217aa87c9cc4fbdf6d63b868a66b5a678d5acd5,1,7,7.0,4,12,engineering_intensive
run_1916,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Support,4,7,4,9,4,9,1,12,0,1.0,12,5,0,21,0,21,4,1,0.000348100031260401,d7f5fe1ac0b1e88f1831f8af94206fe254498767649025b41898be1a695c02f2,1,13,13.0,4,21,engineering_intensive
run_1917,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,10,11,5,5,12,4,0.6666666666666666,8,10,3,19,7,12,3,1,0.0002911000046879053,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,engineering_intensive
run_1918,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,3,1,17,1,16,2,1,0.00027219997718930244,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,engineering_intensive
run_1919,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,11,13,5,5,13,4,0.6923076923076923,9,8,3,21,7,14,3,1,0.0003053999971598387,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,engineering_intensive
run_1920,workflow_executive_to_research_to_security_to_operations_to_executive,Research Analyst,4,7,4,11,7,10,2,14,1,0.9285714285714286,13,6,1,23,2,21,4,1,0.0004475000314414501,64e5ca1564f1c4874d9d4194a64b85f25309000028fccd693d9cd8f4201a4ade,1,15,15.0,4,23,engineering_intensive
run_1921,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,6,16,14,12,3,21,0,1.0,21,12,0,36,0,36,5,1,0.0008378999773412943,13d8f74482564105b181d29d2df5dcaef4220dcc4e48b0b0cf8bffbdf876c455,1,22,22.0,10,36,security_incident_response
run_1922,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,10,12,7,3,12,3,0.75,9,9,2,19,4,15,3,1,0.00027409999165683985,e3e12c3c66c0d6825949952a247fb4c9401a549675bcde6f8748249c382d7692,3,6,4.333333333333333,5,19,security_incident_response
run_1923,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,6,7,6,14,11,10,3,19,2,0.8947368421052632,17,6,1,32,4,28,5,1,0.0007132000173442066,1677ce521290329b2dc04592e797a0dbd4aff31180747a347b64f4720d7dc0aa,1,20,20.0,6,32,security_incident_response
run_1924,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,12,11,7,6,15,5,0.6666666666666666,10,6,4,26,8,18,3,1,0.0008889000164344907,a0b0fdb4e672605c1cf0e6a53e83475e54886199617ff547db2a8f0ff2d7ec15,1,16,16.0,6,26,security_incident_response
run_1925,workflow_executive_to_engineering_to_operations_to_security_to_executive,Operations Logistics,4,7,4,12,8,10,3,15,1,0.9333333333333333,14,9,1,25,1,24,4,1,0.0004993000184185803,dfbb8cd4a91337992901b47c798bf95955d9924b3ce9ec67e59514e91182dafd,1,16,16.0,5,25,security_incident_response
run_1926,workflow_executive_to_research_to_security_to_executive,Research Writer,4,7,4,11,8,8,4,14,3,0.7857142857142857,11,8,3,25,4,21,3,1,0.00043430004734545946,543eb86e4b4dd85a58f26ffa25527f8d7151f5587c47b64dae876e25c633cd61,1,15,15.0,6,25,security_incident_response
run_1927,workflow_security_to_engineering_to_executive,Engineering DevOps,3,7,3,6,4,5,2,4,1,0.75,3,4,1,7,1,6,2,1,0.00016170000890269876,22947a23e1d120c22d2027d3ece7d228a8b17e628621558b6947bed2251ff41c,3,4,3.0,4,13,security_incident_response
run_1928,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,6,17,15,13,3,22,2,0.9090909090909091,20,12,1,37,4,33,5,1,0.0008970000199042261,0e6dabae8294401bf30b6f9b0e8a48855f8c8631afd0ae0ad04327d13f48d064,1,23,23.0,11,37,security_incident_response
run_1929,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,5,6,2,8,2,0.75,6,4,2,15,3,12,2,1,0.0003402999718673527,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,security_incident_response
run_1930,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,5,17,21,12,4,21,5,0.7619047619047619,16,12,2,34,8,26,4,2,0.0008553999941796064,4296f9ea8c1d59c7c1e011bf700c28b4b87661480c71dc54ed22db1234eb8525,1,22,22.0,14,34,security_incident_response
run_1931,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,12,14,10,3,14,0,1.0,14,8,0,22,0,22,3,1,0.00037650001468136907,7d097044ec83b193d5e104d9b71bf9a0011872fcd69b5d1aa4be56174fa3c622,3,6,5.0,5,22,operations_planning
run_1932,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,5,7,5,13,11,11,3,17,0,1.0,17,10,0,30,0,30,5,1,0.0005938000394962728,2565a51d70c9b964887f789640d88900e6cabe823bb1c919714bcaf9827e2710,1,18,18.0,10,30,operations_planning
run_1933,workflow_executive_to_research_to_security_to_executive,Security Risk,3,7,3,8,5,7,2,10,1,0.9,9,3,1,20,1,19,3,1,0.00027959997532889247,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_1934,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,15,5,5,3,3,0.0,0,1,1,6,6,0,1,1,0.0003407999756745994,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,operations_planning
run_1935,workflow_executive_to_engineering_to_operations_to_security_to_executive,Operations Supervisor,4,7,4,11,8,7,5,14,4,0.7142857142857143,10,6,3,24,6,18,4,1,0.0007816999568603933,cd62a28fb4e396e9719a200f54ee18cecb48d6f20191c25a242a89d54b5d386f,1,15,15.0,5,24,operations_planning
run_1936,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Vendor Manager,4,7,4,8,3,8,1,11,2,0.8181818181818182,9,7,2,18,2,16,4,1,0.0003034999826923013,66e20debb26c3dbf0d90d1943e83b0aed7335e6b897ca613e30a7d28d93fb955,1,12,12.0,4,18,operations_planning
run_1937,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,16,20,9,4,21,7,0.6666666666666666,14,11,3,36,13,23,5,3,0.0008482999983243644,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,operations_planning
run_1938,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,0.00021020002895966172,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_1939,workflow_executive_to_engineering_to_executive,Executive Supervisor,2,7,2,8,8,5,4,9,3,0.6666666666666666,6,4,1,16,6,10,2,1,0.0003469999646767974,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,operations_planning
run_1940,workflow_operations_to_research_to_executive,Operations Procurement,3,7,3,16,14,9,5,18,5,0.7222222222222222,13,10,5,29,6,23,3,1,0.0004970000009052455,0972f20f698f55589e04ffe04e010617e337b90eb3e3c0619722f06606c32059,3,7,6.333333333333333,6,29,operations_planning
run_1941,workflow_operations_to_research_to_executive,Research Data Steward,3,7,3,8,8,5,3,5,1,0.8,4,4,1,9,2,7,2,1,0.00022929999977350235,99607531ae69d2ac283fde1a2110d3a225049ac1d2a8ca791d17df8553226320,3,5,3.6666666666666665,5,17,executive_decision_support
run_1942,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,4,12,11,9,4,15,4,0.7333333333333333,11,9,3,27,7,20,4,2,0.0004980000085197389,4828c81a5a19c826df33ffb9548ca8ca0db8587bb68ae7845e023d51a34e5db4,1,16,16.0,10,27,executive_decision_support
run_1943,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,0.00025839998852461576,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_1944,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,11,13,5,5,13,4,0.6923076923076923,9,8,3,21,7,14,3,1,0.0003129999968223274,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,executive_decision_support
run_1945,workflow_executive_to_research_to_security_to_executive,Security Analyst,3,7,3,10,8,7,4,12,0,1.0,12,7,0,21,0,21,3,1,0.0003800999838858843,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,executive_decision_support
run_1946,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,10,14,6,4,12,3,0.75,9,9,2,20,5,15,3,1,0.00029520003590732813,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_1947,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,18,18,14,3,23,2,0.9130434782608695,21,14,2,40,2,38,5,1,0.0009735000203363597,19b83ce72ce2c3d17cb9d8aaa3ea2dbad33bfa9af592cf5bb1f663e39a4156e8,1,24,24.0,11,40,executive_decision_support
run_1948,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Reviewer,5,7,5,14,13,10,3,18,2,0.8888888888888888,16,12,1,31,3,28,4,1,0.0007627999875694513,e4b27ea5cc4c05a8085b0cba8214a2fb3409acf4fbb216249b20ad97bd97a748,1,19,19.0,12,31,executive_decision_support
run_1949,workflow_research_to_security_to_executive,Security Analyst,3,7,3,10,13,3,5,7,0,1.0,7,4,0,12,0,12,2,1,0.00026920001255348325,25ef8cc73b3a18f0ed13c9f9cc3b28ef0085c75091cab5b9a8451213243dbedb,3,5,4.333333333333333,5,20,executive_decision_support
run_1950,workflow_executive_to_research_to_executive,Research Writer,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,4,3,17,4,13,2,1,0.00023360003251582384,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,executive_decision_support
run_1951,workflow_executive_to_research_to_executive,Research Writer,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,4,3,17,4,13,2,1,0.00023579999106004834,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_1952,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,14,15,8,5,18,4,0.7777777777777778,14,4,1,30,8,22,4,1,0.0006618999759666622,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,multi_department_compliance
run_1953,workflow_security_to_operations_to_executive,Operations Vendor Manager,3,7,3,10,7,8,3,9,1,0.8888888888888888,8,5,1,15,1,14,2,1,0.0002806999837048352,a3be72b9ee179ff3691a12ab38184b0e3628da09b5230b57fbd6a97b00ac2eda,3,5,4.333333333333333,4,19,multi_department_compliance
run_1954,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,11,11,7,5,13,6,0.5384615384615384,7,7,3,22,9,13,3,2,0.0003266000421717763,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,multi_department_compliance
run_1955,workflow_executive_to_security_to_executive,Security Supervisor,3,7,3,7,5,5,3,9,2,0.7777777777777778,7,5,2,16,3,13,2,1,0.00024860003031790257,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,multi_department_compliance
run_1956,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Data Steward,5,7,5,15,14,11,3,19,1,0.9473684210526315,18,12,1,32,1,31,4,1,0.0008212000248022377,cae6dd271daff2a1cd8394d9b032bbef31fd887ca4c0e4324e8288491778ccd1,1,20,20.0,12,32,multi_department_compliance
run_1957,workflow_executive_to_security_to_operations_to_executive,Security Auditor,3,7,3,10,6,10,1,12,0,1.0,12,4,0,21,0,21,3,1,0.00035829999251291156,df7e1f48b5ca7929d17c3d1ea6d273fd5520482e8fe6dc4b0becdfb48c8b3597,1,13,13.0,4,21,multi_department_compliance
run_1958,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,6,17,15,13,3,22,2,0.9090909090909091,20,12,1,37,4,33,5,1,0.0009133999701589346,0e6dabae8294401bf30b6f9b0e8a48855f8c8631afd0ae0ad04327d13f48d064,1,23,23.0,11,37,multi_department_compliance
run_1959,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,16,16,12,3,20,1,0.95,19,12,1,35,1,34,5,1,0.0012653999729081988,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,multi_department_compliance
run_1960,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,3,11,14,7,4,13,1,0.9230769230769231,12,9,1,21,1,20,3,1,0.0003294000052846968,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_1961,workflow_executive_to_research_to_security_to_executive,Security Supervisor,3,7,3,7,5,5,2,9,1,0.8888888888888888,8,4,1,18,2,16,3,1,0.00023469998268410563,579f992a9d849c0c895f3feee72b92bc75fd029f8486609cb2405635f377c7b6,1,10,10.0,4,18,infrastructure_deployment
run_1962,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,13,16,10,4,3,3,0.0,0,1,1,6,6,0,1,1,0.00037889997474849224,15512ee469d9992cb93fe02a7b2d80a2108cfac433f38a9c39d8719f3fd1192b,3,6,5.333333333333333,5,24,infrastructure_deployment
run_1963,workflow_executive_to_engineering_to_operations_to_executive,Operations Supervisor,3,7,3,9,6,6,4,11,3,0.7272727272727273,8,5,2,19,5,14,3,1,0.000305499997921288,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,infrastructure_deployment
run_1964,workflow_security_to_operations_to_executive,Operations Vendor Manager,3,7,3,10,7,8,3,9,1,0.8888888888888888,8,5,1,15,1,14,2,1,0.0002791000297293067,a3be72b9ee179ff3691a12ab38184b0e3628da09b5230b57fbd6a97b00ac2eda,3,5,4.333333333333333,4,19,infrastructure_deployment
