Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1829,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Continuity,5,7,5,15,19,7,4,19,4.16,0.7810526315789473,14.84,7,3.01,32,5.8,26.2,4,1.6,7.895600167103112e-05,5e478241c51f55b82f2bd0857c3ce28a569a06721a2c35534edabe4ea278e879,1,20,20.0,6,32,security_incident_response
run_1830,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,6,14,17,7,4,19,2.88,0.848421052631579,16.12,12,1.91,33,4.85,28.15,5,1.74,7.966800185386092e-05,015dbbcb25d94028a709fbf5c4d3d5a0def970aafb95fb394a6cc412c721d63b,1,20,20.0,10,33,security_incident_response
run_1831,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,5,4,4,2,1,0.55,0.44999999999999996,0.44999999999999996,1,0.55,2,1.1,0.9,1,1.0,3.908899670932442e-05,191c293e9da4b58ca1e8fa4750789c837e52eb107b695ee6905e2e93db246a14,3,3,2.6666666666666665,3,12,operations_planning
run_1832,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,5,7,5,13,19,6,4,17,4.13,0.7570588235294118,12.870000000000001,10,2.72,30,6.92,23.08,5,2.12,7.299599761608988e-05,2565a51d70c9b964887f789640d88900e6cabe823bb1c919714bcaf9827e2710,1,18,18.0,10,30,operations_planning
run_1833,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,3,11,13,8,4,13,3.17,0.7561538461538462,9.83,9,2.87,21,3.98,17.02,3,1.42,5.908700404688716e-05,195e370dba6dae6b3f3165877e099b24f2aa47c31d5292b2e9b0e3a2ef936d91,3,6,4.666666666666667,5,21,operations_planning
run_1834,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,17,8,6,19,5.3,0.7210526315789473,13.7,10,2.82,33,8.73,24.27,5,2.26,8.017599990125745e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,operations_planning
run_1835,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,13,17,4,6,15,4.35,0.7100000000000001,10.65,10,3.11,26,7.09,18.91,3,1.65,6.841699709184468e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,operations_planning
run_1836,workflow_executive_to_engineering_to_executive,Engineering Developer,2,7,2,6,9,1,6,7,2.32,0.6685714285714285,4.68,4,2.14,13,4.35,8.65,2,1.32,4.126000043470413e-05,ac0630f43c1fd32069cd49baa7d10370f3b62d32e7b623c75dd0393856e09624,1,8,8.0,5,13,operations_planning
run_1837,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,4,14,17,8,4,17,4.32,0.7458823529411764,12.68,10,3.15,28,5.82,22.18,4,1.76,7.0453000953421e-05,2314894b74442f4212f6f8d2bd18b03dc02da1efa9752017a0adc33bfc51ec7f,1,18,18.0,12,28,operations_planning
run_1838,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,3,11,14,6,4,13,3.25,0.75,9.75,9,3.01,21,4.1,16.9,3,1.38,5.731399694923311e-05,195e370dba6dae6b3f3165877e099b24f2aa47c31d5292b2e9b0e3a2ef936d91,3,6,4.666666666666667,5,21,operations_planning
run_1839,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,5,4,4,8,2.95,0.63125,5.05,5,2.1,15,5.39,9.61,2,1.43,4.2809000588022174e-05,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,operations_planning
run_1840,workflow_executive_to_engineering_to_executive,Executive Legal,2,7,2,10,14,2,9,11,4.47,0.5936363636363636,6.53,6,2.88,20,7.52,12.48,2,1.43,5.291499954182655e-05,a9d60a2bdfb48c7aec5229266a1dfdef0d96888e62915c344a58d1b3b24dadf0,1,12,12.0,5,20,operations_planning
run_1841,workflow_executive_to_research_to_executive,Research Writer,2,7,2,8,11,5,4,9,4.02,0.5533333333333333,4.98,4,2.6,17,6.59,10.41,2,1.42,4.8569001373834906e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,executive_decision_support
run_1842,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,8,4,4,8,3.24,0.595,4.76,4,2.36,15,5.36,9.64,2,1.44,4.3307002051733434e-05,694f561307b3c114dedd89b2f5441ef1e8c771824ddd8adac94bab19959a1f97,1,9,9.0,4,15,executive_decision_support
run_1843,workflow_executive_to_operations_to_research_to_security_to_executive,Research Analyst,5,7,5,14,14,9,5,18,2.98,0.8344444444444444,15.02,12,2.57,31,4.34,26.66,4,1.39,7.496800157241523e-05,ac785c545f9935cd7a9b2988a4bf3818f1b4280d3a861b69a7bb5770a7aa7e01,1,19,19.0,8,31,executive_decision_support
run_1844,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,6,15,12,13,3,20,2.21,0.8895,17.79,13,1.82,34,3.48,30.52,5,1.41,8.427300315815955e-05,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,executive_decision_support
run_1845,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,15,6,4,3,2.37,0.20999999999999996,0.6299999999999999,1,1.0,6,4.59,1.41,1,1.0,6.41179975355044e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,executive_decision_support
run_1846,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,11,17,1,11,13,3.98,0.6938461538461538,9.02,7,2.84,24,5.88,18.12,3,1.7,6.839700159616769e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,executive_decision_support
run_1847,workflow_executive_to_research_to_security_to_executive,Security Analyst,4,7,4,11,14,7,5,14,4.06,0.7100000000000001,9.940000000000001,5,2.56,26,6.22,19.78,3,1.56,6.926599773578346e-05,71d55eace711bd347d64e5a542153b1b68767358653e40800839b6dc36dc028a,1,15,15.0,6,26,executive_decision_support
run_1848,workflow_executive_to_operations_to_research_to_executive,Operations Support,3,7,3,14,14,8,6,16,6.15,0.615625,9.85,7,3.52,28,10.18,17.82,3,1.91,6.986099586356431e-05,53f959c12372ace1dfb5efecd9922ef6bfaa2cce010e47862ad605956ed48ed9,1,17,17.0,5,28,executive_decision_support
run_1849,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,13,17,6,6,15,6.84,0.544,8.16,8,3.71,25,10.25,14.75,3,2.2,6.401600083336234e-05,2897f4267a8cd662a1d2666947455deade951b4516d16f14c7cdc480a0bc67a1,1,16,16.0,10,25,executive_decision_support
run_1850,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,10,10,4,4,12,3.53,0.7058333333333334,8.47,9,2.99,20,5.15,14.85,3,1.34,5.6105998810380696e-05,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_1851,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,20,7,4,19,6.54,0.6557894736842106,12.46,11,3.09,33,10.56,22.44,5,2.34,8.177499810699374e-05,eded6a24c8da95cf7faf0f359e7ab1c6a995029001e56763545682aa818e65d6,1,20,20.0,10,33,multi_department_compliance
run_1852,workflow_executive_to_security_to_operations_to_executive,Operations Support,3,7,3,12,13,7,4,14,6.51,0.535,7.49,5,2.84,23,9.66,13.34,3,2.05,6.226200086530298e-05,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_1853,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,10,2,6,8,2.76,0.655,5.24,4,2.1,15,4.55,10.45,2,1.33,4.3541000341065225e-05,05aedf1f1fc47e7e1ae61bad4b642bd94494cfc7c2cfcba2b62e40237752214b,1,9,9.0,4,15,multi_department_compliance
run_1854,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Logistics,5,7,5,18,24,5,14,22,5.24,0.7618181818181817,16.759999999999998,11,3.1,36,7.69,28.31,5,1.85,9.370799991302192e-05,72b22270f58965cfeae02768c24b602a30a6cb4d344dc0ea20c5d1fd7deea739,1,23,23.0,10,36,multi_department_compliance
run_1855,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,6,14,15,9,3,19,3.92,0.7936842105263158,15.08,11,2.36,34,6.68,27.32,5,1.97,8.097900252323597e-05,ea69285e450f95eecbbf1c94ed7ba23e8420f165bda7c30c734fe4bd079f72a2,1,20,20.0,9,34,multi_department_compliance
run_1856,workflow_executive_to_research_to_security_to_operations_to_executive,Research Analyst,5,7,5,13,16,5,9,17,4.87,0.7135294117647059,12.129999999999999,6,2.95,28,7.63,20.37,4,2.04,7.762699446175248e-05,e9299df4bcb40413ba06b766cf569128fc210128e3fa9a238ef56c8337afbe1c,1,18,18.0,6,28,multi_department_compliance
run_1857,workflow_executive_to_security_to_operations_to_executive,Security Analyst,4,7,4,11,16,4,8,14,2.12,0.8485714285714285,11.879999999999999,8,2.07,24,3.08,20.92,3,1.11,6.381600454915316e-05,dde2eeaf00a397712f393da36f3c99bd8c24ea298fb95bd55c10f9f9db799aa6,1,15,15.0,6,24,multi_department_compliance
run_1858,workflow_executive_to_research_to_security_to_executive,Research Writer,4,7,4,12,16,8,5,15,3.62,0.7586666666666666,11.379999999999999,8,2.8,26,5.1,20.9,3,1.42,7.084899814799428e-05,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,multi_department_compliance
run_1859,workflow_executive_to_security_to_operations_to_executive,Operations Support,4,7,4,13,15,9,5,16,5.21,0.674375,10.79,6,2.56,26,7.35,18.65,3,1.73,6.925800116732716e-05,60edadb1668c795d82f2fb29b7d672874d7c21dc3b344e5138baa6d6770a617d,1,17,17.0,6,26,multi_department_compliance
run_1860,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Support,6,7,6,17,19,12,4,22,5.65,0.7431818181818183,16.35,7,2.83,35,7.9,27.1,5,2.19,9.888999629765749e-05,8f98d0aaa20b79dfed208e79f0dbd57abf4823a09b6b1ff57324f643955f59a7,1,23,23.0,6,35,multi_department_compliance
run_1861,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,11,12,6,4,13,4.47,0.6561538461538462,8.530000000000001,8,3.21,22,6.21,15.79,3,1.71,6.214700173586608e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_1862,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,16,21,8,3,21,5.14,0.7552380952380953,15.86,11,2.7,36,8.63,27.37,5,2.19,8.992800314445049e-05,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,infrastructure_deployment
run_1863,workflow_research_to_security_to_executive,Security Supervisor,4,7,4,6,5,4,3,6,1.58,0.7366666666666667,4.42,5,1.35,10,2.22,7.78,2,1.05,4.890400217846036e-05,60fcddea5fe02d693ab37d5a2ce3cd7221079eea2ac7ca1d0dc3d4ad563fbe52,3,5,3.3333333333333335,5,15,infrastructure_deployment
run_1864,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,12,14,7,5,14,4.84,0.6542857142857142,9.16,8,3.48,22,6.55,15.45,3,1.67,6.025299953762442e-05,845b09042a1bc2f9a670b02081f4cb2222ac53cb750bf4c159ceebbb2c12dead,3,6,5.0,5,22,infrastructure_deployment
run_1865,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,5,16,20,8,4,20,5.54,0.7230000000000001,14.46,12,2.92,33,8.57,24.43,4,2.06,0.00013914500072132797,fd5b0b8d3131aa19b979518c646b58d234630ba42718977989f37bf681a98b9e,1,21,21.0,14,33,infrastructure_deployment
run_1866,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,12,14,6,4,15,3.54,0.764,11.46,7,2.75,24,5.06,18.94,4,1.77,6.442499870900065e-05,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9,1,16,16.0,5,24,infrastructure_deployment
run_1867,workflow_executive_to_engineering_to_operations_to_security_to_executive,Executive Strategy,5,7,5,17,20,10,4,21,5.49,0.7385714285714285,15.51,8,3.29,34,8.18,25.82,4,1.87,8.160300087183713e-05,3212401eeb6d3e9a0bbb2cb0bcb547b24046935f15b136d96f0b04fa14ea54b5,1,22,22.0,7,34,infrastructure_deployment
run_1868,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,6,9,3,4,7,2.94,0.5800000000000001,4.0600000000000005,4,2.06,14,5.28,8.72,2,1.5,3.92169994302094e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_1869,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,6,7,6,14,20,3,12,19,5.83,0.6931578947368421,13.17,7,2.84,32,8.98,23.02,5,2.71,8.6167998961173e-05,1864c5d50949e309524b4292742587507295bcd1cd8854febb318021703d8b31,1,20,20.0,6,32,infrastructure_deployment
run_1870,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,6,14,15,9,5,19,3.76,0.8021052631578948,15.24,12,2.41,32,5.83,26.17,5,2.31,8.746999548748136e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_1871,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Scientist,4,7,4,12,16,6,7,15,2.35,0.8433333333333334,12.65,8,2.16,26,3.38,22.62,4,1.25,6.627100403420627e-05,4f7a3187f5cb7836b2cf23012d3b764cfd76f5c02b64bc8667c538a3bafa1700,1,16,16.0,5,26,risk_assessment
run_1872,workflow_executive_to_research_to_security_to_executive,Security Analyst,4,7,4,10,13,7,4,13,2.82,0.783076923076923,10.18,7,2.08,23,4.32,18.68,3,1.44,6.199299823492766e-05,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_1873,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,13,14,10,3,17,2.27,0.8664705882352941,14.73,12,2.02,28,3.01,24.99,4,1.32,7.683400355745106e-05,13ec338802a567f3e0da9b0c427d9fc86838be3506a85672502ccf4eb799c3fd,1,18,18.0,13,28,risk_assessment
run_1874,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,9,10,7,2,11,1.98,0.82,9.02,8,1.8,18,2.59,15.41,3,1.24,5.1596998237073424e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_1875,workflow_research_to_security_to_executive,Security Analyst,3,7,3,10,12,7,4,7,2.7,0.6142857142857142,4.3,4,2.2,12,4.22,7.78,2,1.35,5.790700146462768e-05,25ef8cc73b3a18f0ed13c9f9cc3b28ef0085c75091cab5b9a8451213243dbedb,3,5,4.333333333333333,5,20,risk_assessment
run_1876,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,7,11,2,6,8,3.37,0.57875,4.63,5,2.23,15,6.21,8.79,2,1.54,4.3594000162556766e-05,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,risk_assessment
run_1877,workflow_executive_to_research_to_engineering_to_executive,Research Reviewer,3,7,3,10,14,7,4,12,3.59,0.7008333333333333,8.41,9,3.02,22,5.31,16.69,3,1.4,5.8260002406314014e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_1878,workflow_executive_to_research_to_security_to_engineering_to_executive,Executive Supervisor,4,7,4,16,20,10,4,19,8.89,0.5321052631578947,10.11,6,4.01,31,13.53,17.47,4,2.86,0.00010676500212866813,19c1940a0423ab49556e1fdbd1324c93271ae281356760dff6e57a996c2ae3ec,1,20,20.0,5,31,risk_assessment
run_1879,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Vendor Manager,5,7,5,17,16,11,5,21,6.11,0.709047619047619,14.89,9,3.97,34,8.81,25.19,4,2.07,9.662899654358626e-05,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_1880,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,19,25,3,17,24,3.6,0.85,20.4,14,2.64,40,5.76,34.24,5,1.54,9.539099817629904e-05,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,risk_assessment
run_1881,workflow_executive_to_operations_to_research_to_executive,Research Analyst,3,7,3,9,12,4,4,11,4.11,0.6263636363636363,6.89,6,2.48,20,7.15,12.85,3,1.88,5.36599982297048e-05,7b37911e9063d553b0f3a21b615b1a2fdd56df700394633c1b75a73b0c9f15a5,1,12,12.0,5,20,financial_planning
run_1882,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,20,8,4,19,5.0,0.7368421052631579,14.0,10,2.55,33,8.38,24.62,5,2.19,7.922399847302585e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,financial_planning
run_1883,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,11,15,4,5,13,3.73,0.713076923076923,9.27,7,2.83,22,5.25,16.75,3,1.63,5.943399854004383e-05,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_1884,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,6,6,3,9,5.55,0.38333333333333336,3.45,2,1.95,18,10.06,7.94,2,1.7,5.7285003713332116e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1885,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,7,1,8,3.65,0.54375,4.35,4,2.11,16,6.81,9.19,2,1.51,4.8955001402646304e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,financial_planning
run_1886,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,10,15,5,3,12,5.04,0.58,6.96,4,2.44,23,8.62,14.38,3,2.03,6.905800255481153e-05,c3fcd8ec085186600a4787f37453fe579c0b8cfae3c342481fc4b1efe8699de6,1,13,13.0,4,23,financial_planning
run_1887,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,17,19,11,4,22,2.43,0.8895454545454545,19.57,14,2.2,38,3.97,34.03,5,1.27,9.128400066401809e-05,574ce13b57cad6f2e721b05b86528a742374fc039eff9deeb273e520c75ed0de,1,23,23.0,11,38,financial_planning
run_1888,workflow_executive_to_engineering_to_executive,Executive Strategy,2,7,2,9,7,9,1,10,3.92,0.608,6.08,6,2.95,18,6.77,11.23,2,1.45,5.2875996916554866e-05,412e04414196239e6371bc2114b158b1a10e617ffc0f53ecb5a3b8c66783207a,1,11,11.0,5,18,financial_planning
run_1889,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,11,17,6,4,13,3.77,0.7100000000000001,9.23,7,2.74,24,5.61,18.39,3,1.65,5.6882000062614676e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,financial_planning
run_1890,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,8,5,4,9,5.94,0.33999999999999997,3.0599999999999996,2,1.93,18,10.81,7.19,2,1.79,5.005600803997368e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1891,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,13,19,6,4,17,2.66,0.8435294117647059,14.34,11,2.33,30,4.24,25.76,4,1.46,7.520799757912755e-05,f0683dafde403e97e15ccf2e09bfcf1830a735b430ef7bf3f3f15deb0f670823,1,18,18.0,12,30,ai_governance
run_1892,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,10,4,4,8,4.23,0.47124999999999995,3.7699999999999996,4,2.49,16,7.74,8.26,2,1.65,4.588799842167646e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_1893,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,13,16,3,5,3,2.44,0.18666666666666668,0.56,1,1.0,6,4.77,1.23,1,1.0,6.489800114650279e-05,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_1894,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,5,18,20,11,6,22,4.18,0.81,17.82,14,3.12,36,6.5,29.5,4,1.6,9.283200080972164e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_1895,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,15,4,4,3,2.35,0.21666666666666665,0.6499999999999999,1,0.99,6,4.48,1.52,1,1.0,6.157799914944917e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1896,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,4,12,17,5,4,15,2.95,0.8033333333333333,12.05,9,2.57,27,4.76,22.24,4,1.53,6.82330020936206e-05,e076a8d69d3d17fb8148253db61ef71318dd7b5d02dfee40b011a71aa0857931,1,16,16.0,10,27,ai_governance
run_1897,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,9,11,6,4,11,2.8,0.7454545454545454,8.2,8,2.48,18,3.83,14.17,3,1.43,5.456500046420842e-05,d0948ceb581602b569985f790e4ba03b498487a0b35281433e162a6e9c4c04e1,3,5,4.0,5,18,ai_governance
run_1898,workflow_executive_to_research_to_security_to_executive,Security Auditor,4,7,4,10,13,5,4,13,2.13,0.8361538461538462,10.870000000000001,7,1.82,24,2.82,21.18,3,1.09,5.9690000489354135e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_1899,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,14,20,4,6,16,4.73,0.704375,11.27,10,3.42,27,7.59,19.41,3,1.65,6.880800414364785e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
