Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1665,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,3,11,9,7,3,13,0,1.0,13,6,0,24,0,24,3,0,7.750000804662704e-05,d8c172b94e1be4a19700c8c4ab17c8683378122b628acef007f8e0108083daf2,1,14,14.0,6,24,infrastructure_deployment
run_1666,workflow_engineering_to_operations_to_executive,Executive Supervisor,3,7,3,9,7,7,3,1,0,1.0,1,1,0,2,0,2,1,0,5.7999975979328156e-05,a205fb7ee0d32a1dd72ff3bb7ef9dfd08bc0c1fa187cd66fc33dadcd38a843c1,3,7,4.0,6,17,infrastructure_deployment
run_1667,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Legal,5,7,4,17,14,13,3,20,1,0.95,19,8,1,33,1,32,4,1,0.00012179999612271786,121f1e1744f4f8a775665375bb31a60d85fe4628318ce08262d2044a1f0762d4,1,21,21.0,6,33,infrastructure_deployment
run_1668,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,5,15,15,10,3,19,0,1.0,19,11,0,32,0,32,5,0,0.00043189997086301446,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_1669,workflow_executive_to_research_to_security_to_operations_to_executive,Research Data Steward,5,7,4,12,9,9,3,15,1,0.9333333333333333,14,6,1,26,2,24,4,1,7.449998520314693e-05,1a80abd7b1102f8fc670a8fb740e192ad00410db0b6d663289a7cc39b38a9047,1,16,16.0,6,26,infrastructure_deployment
run_1670,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,4,15,16,9,3,18,0,1.0,18,12,0,30,0,30,4,0,7.920002099126577e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_1671,workflow_research_to_security_to_executive,Security Analyst,3,7,3,9,7,4,4,6,2,0.6666666666666666,4,4,2,10,3,7,2,1,6.029999349266291e-05,f520d6d3ff12239852df4ddb3f32c22caa6811bd1520684e9668b6cf320321a7,3,5,4.0,5,18,risk_assessment
run_1672,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,8,7,5,4,10,6,0.4,4,8,5,16,7,9,3,2,6.280001252889633e-05,f69c71171db30a4b9d2e09c8a42d9543ddc997607bfb542640909f9f7d331e16,3,5,3.6666666666666665,5,16,risk_assessment
run_1673,workflow_executive_to_research_to_security_to_executive,Research Writer,4,7,3,11,9,6,4,13,3,0.7692307692307693,10,8,3,23,4,19,3,1,6.639998173341155e-05,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_1674,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,10,9,6,4,12,6,0.5,6,7,4,22,8,14,3,2,6.10999995842576e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_1675,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,3,10,8,5,4,12,3,0.75,9,8,3,21,4,17,3,1,7.389998063445091e-05,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,risk_assessment
run_1676,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,5,17,16,12,4,21,0,1.0,21,11,0,36,0,36,5,0,9.029998909682035e-05,61c34352ae378bb35c55e0d7347b23296ba946825d3d3dbecc24e6fd176ab183,1,22,22.0,10,36,risk_assessment
run_1677,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,6,5,4,9,0,1.0,9,3,0,17,0,17,2,0,0.00010310002835467458,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_1678,workflow_research_to_security_to_executive,Research Writer,3,7,3,10,8,4,5,12,4,0.6666666666666666,8,8,4,19,5,14,3,1,6.410002242773771e-05,4cb5731832b3bfcef6b487a20f1dd0a7c7aaf1083df0347d4ae1d6d62d4da211,3,6,4.333333333333333,5,19,risk_assessment
run_1679,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Analyst,5,7,4,16,13,10,5,19,4,0.7894736842105263,15,7,4,32,5,27,4,1,9.06999921426177e-05,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_1680,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,4,18,18,11,4,21,1,0.9523809523809523,20,14,1,35,1,34,4,1,0.00010539998766034842,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,risk_assessment
run_1681,workflow_executive_to_operations_to_executive,Operations Vendor Manager,2,7,2,7,5,7,1,8,1,0.875,7,4,1,15,1,14,2,1,6.619998021051288e-05,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,financial_planning
run_1682,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,4,14,13,10,3,17,1,0.9411764705882353,16,12,1,29,1,28,4,1,8.11999780125916e-05,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,financial_planning
run_1683,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,12,11,8,4,14,2,0.8571428571428571,12,11,2,25,2,23,3,1,6.829999620094895e-05,9956e84357874484b69cdd08a1e5affef747e162221eaa2c4e5271b9ad50ef83,1,15,15.0,10,25,financial_planning
run_1684,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Finance,6,7,5,16,15,13,3,20,2,0.9,18,12,1,36,3,33,5,1,9.600003249943256e-05,daacc2f036988e1d9dca859626d9f43b5024cb5657c8fb9f8f0126490c3fac4c,1,21,21.0,9,36,financial_planning
run_1685,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,15,13,12,3,19,1,0.9473684210526315,18,12,1,33,1,32,5,1,8.85000335983932e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,financial_planning
run_1686,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,14,13,8,5,4,0,1.0,4,2,0,8,0,8,1,1,9.019998833537102e-05,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c,3,6,5.666666666666667,5,26,financial_planning
run_1687,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,4,17,17,11,3,20,0,1.0,20,13,0,34,0,34,4,1,8.919998072087765e-05,234c88adeaa4bec6b64756a25a9cec71a983492b37cc6355080f59a53af44f7a,1,21,21.0,14,34,financial_planning
run_1688,workflow_engineering_to_security_to_executive,Executive Legal,3,7,3,12,10,10,3,4,1,0.75,3,3,1,8,1,7,1,1,6.749999010935426e-05,6bcbe8d0165ae40964c388c80ae55d12c0c47e1bb2f274221fd5fedb392fa93c,3,6,5.0,5,23,financial_planning
run_1689,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,8,6,6,3,9,2,0.7777777777777778,7,5,2,18,3,15,2,1,5.43000060133636e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1690,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,5,7,5,18,17,15,3,22,0,1.0,22,12,0,39,0,39,5,1,9.620003402233124e-05,6eec5fd7bc3956c09aebbaf56fb44e25220edb65cc11d85a42e605668dcfdcd9,1,23,23.0,11,39,financial_planning
run_1691,workflow_executive_to_research_to_security_to_executive,Security Analyst,4,7,3,11,9,8,3,13,4,0.6923076923076923,9,5,4,24,5,19,3,1,6.910000229254365e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_1692,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,5,16,14,13,3,20,1,0.95,19,12,1,35,1,34,5,1,9.460002183914185e-05,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,ai_governance
run_1693,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,14,13,8,5,16,1,0.9375,15,10,1,27,1,26,3,1,8.369999704882503e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_1694,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,3,14,12,8,5,16,4,0.75,12,10,4,27,5,22,3,1,0.00039679999463260174,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,ai_governance
run_1695,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,13,12,8,4,15,1,0.9333333333333333,14,10,1,26,1,25,3,1,0.00011359999189153314,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1696,workflow_executive_to_research_to_security_to_executive,Security Auditor,3,7,3,9,6,8,2,11,0,1.0,11,5,0,21,0,21,3,1,6.250001024454832e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_1697,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,10,9,6,4,12,6,0.5,6,7,4,22,8,14,3,2,6.640003994107246e-05,6e7b086d94f33e7bf3de909701768c326838874d30ed7dce1c0dc4668a35a24b,1,13,13.0,9,22,ai_governance
run_1698,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,12,11,7,4,3,1,0.6666666666666666,2,3,1,6,1,5,1,1,7.700000423938036e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1699,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,9,7,5,5,10,4,0.6,6,6,4,18,5,13,2,1,6.560003384947777e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_1700,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,3,13,11,8,4,15,0,1.0,15,6,0,26,0,26,3,0,7.680000271648169e-05,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,ai_governance
run_1701,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,8,6,5,4,10,5,0.5,5,7,4,17,6,11,3,2,6.729998858645558e-05,c2d00c18ba4a5a95bdb737d3efe5d8588d2716fbc9a6bc88d14cf6908797b5b2,3,5,3.6666666666666665,5,17,research_intensive
run_1702,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,3,9,6,6,4,11,3,0.7272727272727273,8,6,3,20,4,16,3,1,7.020001066848636e-05,922ca57d12f513be5a039f5c29d56181760e4643dbfc4c34ec1605214a9097a1,1,12,12.0,5,20,research_intensive
run_1703,workflow_executive_to_operations_to_research_to_executive,Operations Vendor Manager,3,7,3,9,7,8,2,11,2,0.8181818181818182,9,7,2,19,2,17,3,1,6.689998554065824e-05,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,research_intensive
run_1704,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,5,7,5,14,11,11,4,18,0,1.0,18,10,0,31,0,31,5,1,8.259998867288232e-05,b4757080451b8c4f33e08495ec852c9ef55b49965c76efc207f02f1507d5318e,1,19,19.0,10,31,research_intensive
run_1705,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,9,8,6,4,11,6,0.45454545454545453,5,9,6,18,7,11,3,2,5.9299985878169537e-05,53df003f040ef5a6789860a7088270fbd826cacc0270039d53c8021c52ef562d,3,5,4.0,5,18,research_intensive
run_1706,workflow_executive_to_security_to_engineering_to_operations_to_executive,Operations Logistics,5,7,4,14,10,12,3,17,1,0.9411764705882353,16,7,1,27,1,26,4,1,0.00038809998659417033,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,research_intensive
run_1707,workflow_research_to_security_to_executive,Security Analyst,3,7,3,9,7,5,3,7,2,0.7142857142857143,5,4,2,12,3,9,2,1,5.959998816251755e-05,fea1647f7ca738d919838125d94c8843decbe84d312b33f32c88d4ac51d80d2b,3,4,4.0,4,19,research_intensive
run_1708,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,6,5,4,9,0,1.0,9,3,0,17,0,17,2,0,6.500002928078175e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_1709,workflow_executive_to_operations_to_executive,Operations Supervisor,2,7,2,9,7,9,1,10,0,1.0,10,3,0,19,0,19,2,0,5.590001819655299e-05,efe972aa80c212e7405f87fde4f8eccc498cf2903197b84577b9bdabbd33d920,1,11,11.0,5,19,research_intensive
run_1710,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,4,18,18,11,4,21,1,0.9523809523809523,20,14,1,35,1,34,4,1,9.250000584870577e-05,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,research_intensive
run_1711,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,10,9,6,4,12,6,0.5,6,7,4,22,8,14,3,2,9.26000066101551e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,engineering_intensive
run_1712,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,12,11,7,4,14,1,0.9285714285714286,13,10,1,24,1,23,3,1,6.990000838413835e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_1713,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,4,14,13,10,3,17,1,0.9411764705882353,16,12,1,29,1,28,4,1,7.969996659085155e-05,1d1eaa1b14200288328d4f040cec307046ec827e8bc922b02db6afbac49e274c,1,18,18.0,12,29,engineering_intensive
run_1714,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,4,7,4,15,14,11,3,18,1,0.9444444444444444,17,12,1,31,1,30,4,1,8.490000618621707e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,engineering_intensive
run_1715,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,4,12,12,8,4,15,7,0.5333333333333333,8,11,6,25,8,17,4,3,7.789995288476348e-05,63667f20d1f1b9bc68baba5f1d0c93ca04037798ddba21a9398325d9ef09c3b4,1,16,16.0,12,25,engineering_intensive
run_1716,workflow_engineering_to_operations_to_executive,Operations Continuity,3,7,3,10,7,10,1,7,2,0.7142857142857143,5,5,2,11,2,9,2,1,7.579999510198832e-05,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,engineering_intensive
run_1717,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,11,11,6,4,13,0,1.0,13,8,0,22,0,22,3,0,6.229995051398873e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_1718,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,5,19,17,15,3,23,1,0.9565217391304348,22,14,1,38,1,37,5,1,0.00011249998351559043,d7cf4d469b269b98b82ae9cad44b3cdf6b46cd3a649a3e5e9d1f5a8d231af488,1,24,24.0,11,38,engineering_intensive
run_1719,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,12,11,7,4,14,1,0.9285714285714286,13,10,1,24,1,23,3,1,7.830001413822174e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_1720,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Legal,4,7,4,14,10,12,3,17,1,0.9411764705882353,16,8,1,27,1,26,4,1,7.98000255599618e-05,ac6d5b6d72e1ffbeb2b6e97b6f2132deed4a07cc24ca89cabb45dec177d6be91,1,18,18.0,5,27,engineering_intensive
run_1721,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,5,7,4,15,14,10,4,18,6,0.6666666666666666,12,10,4,31,7,24,4,3,9.009998757392168e-05,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,security_incident_response
run_1722,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,11,10,6,5,13,7,0.46153846153846156,6,7,4,23,9,14,3,2,0.00040229997830465436,7892d0210147e5509e6303566391a68fa1aa72bf6e2d04290de8f0d8f9a9b185,1,14,14.0,9,23,security_incident_response
run_1723,workflow_executive_to_research_to_security_to_operations_to_executive,Research Analyst,5,7,4,13,10,10,3,16,1,0.9375,15,5,1,28,2,26,4,1,8.669996168464422e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,security_incident_response
run_1724,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,3,10,8,6,5,12,7,0.4166666666666667,5,9,6,19,8,11,3,2,7.22000258974731e-05,e3e12c3c66c0d6825949952a247fb4c9401a549675bcde6f8748249c382d7692,3,6,4.333333333333333,5,19,security_incident_response
run_1725,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,10,6,8,3,13,1,0.9230769230769231,12,7,1,22,1,21,4,1,8.060003165155649e-05,6bd4e67b962c47eca262c62c0b670414263c0c26dad0958bd528aea6b912c34d,1,14,14.0,4,22,security_incident_response
run_1726,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,11,10,6,4,2,0,1.0,2,1,0,4,0,4,1,0,7.680000271648169e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,security_incident_response
run_1727,workflow_executive_to_security_to_operations_to_executive,Security Incident Response,4,7,3,8,5,6,3,10,3,0.7,7,6,2,18,4,14,3,1,7.179996464401484e-05,0d95d3653282a8745dff83b25a0f5e508cf306f7d779c56b2f8ff6cf130d0755,1,11,11.0,5,18,security_incident_response
run_1728,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,4,16,15,11,4,19,0,1.0,19,11,0,32,0,32,4,0,8.639995940029621e-05,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,security_incident_response
run_1729,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Supervisor,5,7,5,15,12,10,4,19,0,1.0,19,11,0,32,0,32,5,0,9.180000051856041e-05,3e364e779591b8d39a08ccdb70a4e64136171fcf2ec0bb7abfbb3e8e4dde228f,1,20,20.0,14,32,security_incident_response
run_1730,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,3,13,11,7,5,15,4,0.7333333333333333,11,10,4,26,5,21,3,1,7.179996464401484e-05,a0b0fdb4e672605c1cf0e6a53e83475e54886199617ff547db2a8f0ff2d7ec15,1,16,16.0,6,26,security_incident_response
run_1731,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,12,6,5,14,0,1.0,14,8,0,23,0,23,3,0,6.9500005338341e-05,70eda50305212a016d5a947e0ab8b0f84b61d07eb503c32c515feac17ec9e6bf,1,15,15.0,10,23,operations_planning
run_1732,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,4,12,10,10,3,15,6,0.6,9,9,5,26,7,19,4,3,7.400003960356116e-05,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_1733,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,10,8,7,4,12,6,0.5,6,7,4,20,7,13,3,2,6.250001024454832e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_1734,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,12,11,7,4,14,1,0.9285714285714286,13,10,1,24,1,23,3,1,6.920000305399299e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_1735,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Supervisor,4,7,4,9,4,9,1,12,0,1.0,12,4,0,21,0,21,4,0,6.260001100599766e-05,d7f5fe1ac0b1e88f1831f8af94206fe254498767649025b41898be1a695c02f2,1,13,13.0,4,21,operations_planning
run_1736,workflow_operations_to_research_to_executive,Research Analyst,3,7,3,8,6,7,2,5,1,0.8,4,3,1,9,2,7,2,1,0.00034229998709633946,99607531ae69d2ac283fde1a2110d3a225049ac1d2a8ca791d17df8553226320,3,5,3.6666666666666665,5,17,operations_planning
run_1737,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,4,16,16,10,3,19,1,0.9473684210526315,18,14,1,32,1,31,4,1,8.169998181983829e-05,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,operations_planning
run_1738,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,5,17,16,12,3,21,1,0.9523809523809523,20,13,1,36,1,35,5,1,9.190000128000975e-05,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,operations_planning
run_1739,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Supervisor,5,7,5,18,16,11,5,22,0,1.0,22,12,0,35,0,35,5,0,0.00017790001584216952,a9d523bf9fc10e1bd767754105d1bc06dbe3630b7ca5707fa2a1f9864b36a5cf,1,23,23.0,14,35,operations_planning
run_1740,workflow_executive_to_operations_to_research_to_executive,Operations Logistics,3,7,3,16,14,12,5,18,1,0.9444444444444444,17,8,1,30,1,29,3,1,0.0001254999660886824,8d5dcdb7b20971cbf62a6c300a611513144c036254d73341edce0f961b4c3d1b,1,19,19.0,6,30,operations_planning
run_1741,workflow_operations_to_security_to_executive,Security Compliance,3,7,3,8,4,8,1,6,1,0.8333333333333334,5,5,1,10,1,9,2,1,6.930000381544232e-05,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,executive_decision_support
run_1742,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,9,6,8,2,11,0,1.0,11,4,0,22,0,22,3,0,6.180000491440296e-05,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,executive_decision_support
run_1743,workflow_executive_to_research_to_security_to_operations_to_executive,Research Supervisor,4,7,4,7,2,7,1,10,0,1.0,10,4,0,18,0,18,4,0,5.749997217208147e-05,8ec2c5c92660bfe45403128dd245f11b892d48f4ff2b492232f0cbbff86905f1,1,11,11.0,4,18,executive_decision_support
